,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
1319,-1.0592959054073061,0.09021437636852264,-0.4728121979730711,-0.5745344052997614,1.389836890224731,0.3185799902853163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,0.3244042966850951,1.1008477113813162,-1.3052039671996816,-0.9802378731154234,0.785780591948485,0.37224623800057277,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,1.3848873726117867,1.01209357265832,-0.4708345632180032,-1.3219771621691465,-0.0018554717033312906,-0.3827324146406796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178,1.3732688733088918,0.4858625171127589,0.17235185116043877,-0.3802793965172758,-1.0989087306498435,-0.06735343706741931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,-0.3485161432827263,-0.24985222017091635,0.39488551856432863,-0.15821546309923593,-0.34750057198180306,1.1932560425868153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3075,0.656368275001984,-0.7747058041021276,-2.51161067382789,1.882505816194646,1.2113330938591917,-0.18760991835007024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1605,0.1617526603979198,1.0688879053306093,-2.1286446785117246,-0.5468991955108999,1.5450691550256979,-0.053000147934647975,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,0.19985397869680677,-0.5823104456245063,-0.8844869941894141,2.2515946485826954,-0.08933991050834868,-1.2600249289566163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,-1.3381456249619192,0.06955210883800665,0.5362214518895598,1.2190273132960179,-0.9581596237957424,0.45211974731007487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1267,-0.20215669063000663,0.3636947856533084,-0.6856549018072748,-0.46669195824148224,1.0328352429305845,-0.35570796091438855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,-0.07146595193023203,-0.29367186338929485,-0.029915090808502107,-0.4600340165884019,0.35305469384436294,0.8059784336041571,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,-0.17797198576522982,0.9807985814785902,-1.057140481495256,-0.6695377355250473,1.639810158891754,-1.7533141011377769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,-0.10201253332033038,0.25934291525976516,0.11013679222295378,1.1293709907282108,-1.337945672777028,0.2967885734291075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,1.049711999891195,-0.7909298073448664,1.1012317050545897,0.2927008795370208,-1.2225870665439602,-0.18740235234433528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1054,-1.5399723644531267,0.20149623404924658,0.9541762964952948,0.6147610653284923,-0.8456759504588166,0.4481092925526514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,1.4277957352631705,0.9349076843059134,-0.4251782099678479,-0.47944799364539176,-0.4521685529984916,-0.969264028977869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,-0.9160716469095805,0.8495459797402065,-0.16348128123220074,-0.804526259777155,1.1063257482035451,-0.9602884338157043,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.5848396920861768,0.3071201425952091,0.5871513818696329,-0.929125150096909,-0.24056187222672526,-0.42357479501763906,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,-0.7554870693974082,0.02342315081454537,0.789180366618128,-0.5445428728009454,0.45856401476595116,-0.7244594648271651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,0.6049074577413884,1.0060343304628012,-2.011011976406357,-0.36486056367645847,1.1321449299845068,-0.23200270544362608,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,1.8566211919055566,1.4856245667202712,-0.6602522696320401,-1.8861631395313185,-0.3175345445501519,0.23221798275249772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-1.6301584881367837,-0.7764871300334167,-0.7996165769649362,0.4012526362700911,1.749643730499055,0.8689080936576398,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,0.2070173702441108,2.4042829832247077,-1.0493647468061518,-0.19370921215955192,-0.41714682938639297,-1.3074558296955645,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,-0.5188213214628268,-0.6523825957434667,0.5409820829054831,-0.49004225200886653,1.0276650987232725,-0.599642638243593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2718,1.0724715367180229,0.9470400418836732,-0.23169444587109836,-1.6635364628499711,-0.6364750872195774,1.7447424955677124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7706,-0.5685517624888565,-0.2988837927476267,-0.9591085940898124,0.5737162788809674,1.4917857184498018,-0.956851330874337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7921,0.40827225927286154,0.056050849379788055,0.6552445517322656,0.2088334415125676,-1.1753807594789214,0.12894094172615775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2769,-5.324286297732582,-0.902108958803309,5.174613251300143,0.1364030990287514,-2.4270689194991633,3.1256768134920594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,-0.026276872341756814,-0.27733484145373977,-0.005667134574533201,0.12566957991210223,-0.21300002437981547,0.8313669506022419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
704,-0.39933436761178115,0.1569460134626076,0.6802054092520915,1.0127699668830308,-1.2974679480766498,-0.21450939783022913,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,1.0095655724832788,-1.13589047844338,-0.16520376953683003,0.007526627797195942,0.7005141589034835,-0.4807208930067977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,1.5788377288765527,1.6365124251899736,-1.4282257172792308,-0.28192006484289117,-0.6330369397912106,-0.28399190110028644,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7775,-0.8877622399810123,-1.4188210442483473,0.9656673414435741,0.8468512699503533,0.8296758104096569,-1.6134395541122095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,0.5319806720648464,2.3831996521386167,0.6554427277191095,-1.5885456453523328,-1.4210176807701773,-0.58796059513212,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,-1.2621676231999208,0.18214844131556956,0.7431195608083339,-2.106877054253902,1.9247231280689425,-0.574634670183003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,-0.1168234285683857,0.5271413544448458,-1.4351094632207757,-0.71075094179168,1.987674598845025,-0.8374949509095402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,-0.3906270604928566,1.812028189672886,0.33113228545953466,-0.5654707233887144,-0.6431330379931245,-1.1505228684030429,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923,0.4771552127428922,-0.11282526174926048,1.066544232293395,0.21303826378799873,-1.5033113736297876,0.18228821290350714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3170,1.5543578379014609,-1.513441701773372,0.41555935138710415,-1.2156089190564106,-0.07322927798296698,2.256258041870763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,-0.9354295428756259,0.1828834583792102,1.0877349780731125,0.3480611205718352,-0.9633867570576754,0.09804370831391172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7766,-0.6099851987283422,-1.753184125003677,1.1947624217015511,-0.014970066908191696,1.2191004396963037,-1.1222702280640502,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,1.1942636220996752,0.4457492900550709,-0.1623568167065198,-0.6320339855676951,-0.29441012785506465,-0.34140180851437624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8099,-0.30199834948132065,-1.2260642921857772,-0.2499214427686412,1.016390377275322,0.942626385838412,-0.7070959654122665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2828,0.18710574183530992,0.3759125709826297,0.071213657800727,-0.5579421498674793,-0.39990498083708703,0.8117015772072194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,1.005556434065409,0.11738141436363139,0.48736704947749554,-0.8953343289239171,-0.2931293101037244,-0.3805194804990985,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,0.43721119128197783,0.745062469838088,-0.7621454532233222,-0.3779579101071686,-0.03924267810125487,0.4278836792142102,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,-1.1562907224513173,0.3305643795726229,0.6113387249147226,-1.026497817316147,0.13508998260278504,1.292825257386753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8116,0.563516427961085,0.9218861586523325,-0.07188543258562503,0.04285418739901007,-0.9718919811309256,-0.30378606796329877,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964,0.7040242930422164,-2.340973163489872,1.7326872249558456,0.3141338969814427,-0.7908860298893963,0.8846263718485841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,-0.8015176008539082,-0.04532011725172295,-0.15842851324167775,-0.5961976255474836,1.42763687043785,-0.5277584439207107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0.4899551018986966,2.0590033347417664,-1.0480640243843438,-1.669009764705619,0.793196665525724,-0.9986994742456609,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1.3910122733169565,0.9868564856183013,1.0597274754394093,-0.8837187109449458,-2.4312029948193703,0.9483270805090477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,0.37877419632494713,1.1581993748799677,-0.8024284220017012,-0.38650980220612,0.11334472003186702,-0.5281637621156033,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,-0.059349508402579604,-0.5488540689123996,0.1132794225909711,1.3777209703606186,-0.09443880532227758,-1.4985783601673563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7758,-0.6212815961173055,-1.6019049484947405,1.177925162513194,-0.09635854371171289,1.4407634577826418,-1.7099867233376094,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,-0.6295998954971209,0.10250326249244497,0.7164858540227509,0.9702947508394671,-1.526982448318516,0.7396628004322752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
577,-2.3299623075093545,-1.0301272304485505,0.43010224728061847,1.8049617719402171,0.8744759359406209,-1.0376107472447502,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,0.1832540746106959,1.089315438363979,0.6734634118728374,-1.051727300058633,-0.9138738978029689,0.20474936397956703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1208,-0.4637601570069873,1.1278659942494595,-0.7817251107366248,-0.2275592712084519,0.8345169882150292,-1.2502069410410241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7782,-1.130124192959184,-0.7890043647555494,0.8953149794403528,0.5151674493976658,0.807223253715149,-1.650983071332639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7948,-1.1239433948159412,-0.600595320101791,-0.0024600052452777264,2.332306235931263,0.15906204750430553,-2.005845516708403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1824,-1.0294764614955734,-1.075222676466973,0.4628934414306557,1.7654314202564088,-0.7103697221063554,0.7913651086624061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,-0.6558204689645085,0.031048122989702245,-0.19241108583749497,-0.67781349901894,0.5863325636432193,1.2544410190657076,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,-0.16232230651338841,-0.3010806995788594,0.5841464649495104,-0.6137729322436186,0.363406472638412,-0.14217221522781098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,-0.8746769878239806,0.1770625784897887,1.5749533976061074,1.772258850862193,-2.387306941432993,-0.522560431208093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,1.3476122359338771,-0.9280642940443364,-1.615404776586931,0.13387733906487034,1.086975563210858,0.7306569395586885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812,-4.161446327027514,-0.038125058305008105,1.003235861372218,0.5288663289859057,1.0232664575373946,0.4652293065188577,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.3476512249192667,-0.19936570120754357,1.410179634992332,0.2534183949668644,-2.001813867858706,0.8275165886385618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,-0.11111162124867122,-1.2820245865171493,1.0866810727882692,0.8579023016491005,-0.23846576334651082,-0.8519566716549043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,-0.43949834998818954,-0.2456808368369793,-1.050028934793095,0.060102403260194434,1.0217735036576676,0.9955837567526422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,0.6764044098317186,1.1988855666929612,1.1770094240777578,-2.32502998337726,-1.6266576672488102,2.201288300565023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
997,0.6687933590625509,0.6843931147950415,0.4262110753643722,-0.5390846793190273,-1.4783488676589276,1.152428646078676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,0.4302973496834602,-0.7925148333877756,-1.8588325503562837,2.123547754338576,0.41359591890900577,0.07679078384720814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,1.2192942046679354,1.5401349116161895,0.5127122776762588,-1.575620352311859,-0.9964174079891707,-0.609531135148551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7952,-1.5201988596975151,-0.6234174723808071,0.6556619296925434,2.1902867263093637,-0.06663260140709022,-2.0731271108390708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,-0.9984713827218852,-0.4417236448885035,-0.4674422176082734,0.7313882402214642,1.6740836800883026,-1.8680360953353536,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,-0.4957050908712365,0.038302415906569076,-0.31477497686263306,0.3154770870851337,1.196377734457052,-1.9804863545603093,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,0.35673647524538743,-0.9636642860780158,1.0505841247292886,0.2386278533659794,-0.8635706311321508,0.5350479498566852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
900,0.2476102010158182,-0.08898106189042898,0.8977368752687506,-1.7824375337786498,-0.11409425497013381,1.4637595078314773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,-1.5791745057996154,-0.8052061338536544,-0.006253155748063627,0.703585252663009,1.8313654221021263,-1.662367135490522,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
